A,P,time,cat
1.007,0.0,0.0,0.021
0.928,0.053,1808.0,
0.888,0.104,3616.0,
0.822,0.158,5424.0,
0.765,0.21,7232.0,
0.72,0.259,9039.0,
0.673,0.317,10847.0,
0.621,0.354,12655.0,
0.573,0.405,14463.0,
0.527,0.452,16271.0,
0.484,0.498,18079.0,
0.437,0.538,19887.0,
0.393,0.59,21695.0,
0.355,0.619,23502.0,
0.315,0.662,25310.0,
0.279,0.701,27118.0,
0.243,0.739,28926.0,
0.216,0.762,30734.0,
0.188,0.806,32542.0,
0.163,0.82,34350.0,
0.142,0.834,36158.0,
0.127,0.854,37965.0,
0.114,0.87,39773.0,
0.104,0.882,41581.0,
0.0977,0.894,43389.0,
0.0924,0.892,45197.0,
