A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.091
0.0816,0.0709,0.812,0.0293,
0.0745,0.156,0.731,0.0585,
0.0686,0.233,0.665,0.0878,
0.0616,0.307,0.6,0.117,
0.0548,0.374,0.538,0.146,
0.0497,0.439,0.486,0.176,
0.0443,0.491,0.444,0.205,
0.0398,0.54,0.387,0.234,
0.0363,0.59,0.352,0.263,
0.0321,0.629,0.311,0.293,
0.0289,0.667,0.278,0.322,
0.0256,0.697,0.249,0.351,
0.0228,0.732,0.224,0.381,
0.0203,0.752,0.2,0.41,
0.0181,0.783,0.179,0.439,
0.0163,0.792,0.159,0.468,
0.0144,0.817,0.141,0.498,
0.013,0.842,0.127,0.527,
0.0117,0.861,0.114,0.556,
0.0105,0.873,0.101,0.585,
0.00924,0.899,0.0913,0.615,
0.0083,0.889,0.0819,0.644,
0.00746,0.892,0.0736,0.673,
0.00679,0.916,0.0668,0.703,
0.00615,0.914,0.0602,0.732,
0.00556,0.917,0.0543,0.761,
0.00508,0.933,0.0495,0.79,
0.00466,0.93,0.0445,0.82,
0.00425,0.932,0.0413,0.849,
0.00388,0.946,0.0376,0.878,
0.00354,0.945,0.0349,0.907,
0.00328,0.952,0.0324,0.937,
0.00305,0.952,0.0301,0.966,
