A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11374999999999999
0.0837,0.0599,0.812,0.0218,
0.0756,0.139,0.741,0.0436,
0.0692,0.214,0.675,0.0654,
0.0629,0.278,0.617,0.0872,
0.0571,0.344,0.56,0.109,
0.0518,0.405,0.507,0.131,
0.0467,0.462,0.457,0.153,
0.0423,0.503,0.415,0.174,
0.0383,0.554,0.376,0.196,
0.0346,0.595,0.339,0.218,
0.0307,0.64,0.304,0.24,
0.0276,0.667,0.279,0.261,
0.0251,0.699,0.246,0.283,
0.0227,0.729,0.221,0.305,
0.0203,0.761,0.2,0.327,
0.0186,0.776,0.178,0.349,
0.0165,0.796,0.161,0.37,
0.0147,0.813,0.145,0.392,
0.0134,0.84,0.132,0.414,
0.012,0.842,0.119,0.436,
0.0109,0.869,0.108,0.458,
0.00985,0.863,0.0972,0.479,
0.00878,0.88,0.0869,0.501,
0.0081,0.891,0.079,0.523,
0.00727,0.893,0.0711,0.545,
0.00673,0.908,0.0661,0.567,
0.00606,0.918,0.0588,0.588,
0.00549,0.912,0.0538,0.61,
0.00501,0.922,0.0494,0.632,
0.00458,0.923,0.0453,0.654,
0.00425,0.936,0.0419,0.675,
0.0039,0.933,0.0384,0.697,
0.00361,0.941,0.0359,0.719,
0.00334,0.941,0.0328,0.741,
0.0031,0.94,0.0304,0.763,
0.00292,0.946,0.0288,0.784,
0.00275,0.955,0.0272,0.806,
0.00258,0.942,0.0254,0.828,
