A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.012
0.00361,0.921,0.0645,1022.0,
0.0,0.859,0.13,2045.0,
0.0,0.787,0.199,3067.0,
0.0,0.737,0.261,4089.0,
0.0,0.655,0.328,5112.0,
0.0,0.605,0.388,6134.0,
0.0,0.542,0.457,7156.0,
0.0,0.484,0.513,8179.0,
0.0,0.418,0.579,9201.0,
0.0,0.357,0.636,10223.0,
0.0,0.305,0.681,11246.0,
0.0,0.258,0.729,12268.0,
0.0,0.206,0.795,13290.0,
0.0,0.164,0.833,14313.0,
0.0,0.125,0.869,15335.0,
0.0,0.0943,0.913,16357.0,
0.0,0.0691,0.927,17380.0,
0.0,0.0511,0.946,18402.0,
0.0,0.0373,0.974,19424.0,
0.0,0.0293,0.962,20447.0,
0.0,0.024,0.989,21469.0,
