A,P,time,cat
1.002,0.0,0.0,0.058499999999999996
0.688,0.254,2671.0,
0.544,0.405,5341.0,
0.442,0.514,8012.0,
0.368,0.593,10683.0,
0.302,0.639,13354.0,
0.252,0.693,16024.0,
0.213,0.735,18695.0,
0.184,0.77,21366.0,
0.155,0.786,24037.0,
0.134,0.808,26707.0,
0.116,0.825,29378.0,
0.099,0.844,32049.0,
0.0852,0.851,34719.0,
0.0737,0.873,37390.0,
0.0641,0.886,40061.0,
0.0554,0.889,42732.0,
0.048,0.896,45402.0,
0.0412,0.918,48073.0,
0.0358,0.901,50744.0,
0.0311,0.916,53415.0,
0.027,0.923,56085.0,
0.0236,0.931,58756.0,
