A,P,time,cat
1.014,0.0,0.0,0.016
0.874,0.126,8.519,
0.753,0.243,17.04,
0.65,0.339,25.56,
0.573,0.425,34.07,
0.497,0.506,42.59,
0.426,0.567,51.11,
0.366,0.624,59.63,
0.318,0.679,68.15,
0.275,0.726,76.67,
0.236,0.753,85.19,
0.206,0.791,93.7,
0.178,0.823,102.0,
0.154,0.853,111.0,
0.132,0.866,119.0,
0.117,0.88,128.0,
0.1,0.904,136.0,
0.0879,0.909,145.0,
0.076,0.92,153.0,
0.0662,0.928,162.0,
0.0572,0.943,170.0,
0.0504,0.954,179.0,
0.0445,0.952,187.0,
0.0386,0.971,196.0,
0.0342,0.977,204.0,
0.0306,0.956,213.0,
0.0268,0.965,221.0,
0.0238,0.988,230.0,
