A,P,time,cat
0.989,0.0,0.0,0.06
0.894,0.106,128.0,
0.787,0.201,255.0,
0.708,0.287,383.0,
0.631,0.365,510.0,
0.566,0.433,638.0,
0.5,0.496,765.0,
0.452,0.55,893.0,
0.394,0.604,1021.0,
0.35,0.643,1148.0,
0.312,0.688,1276.0,
0.278,0.708,1403.0,
0.247,0.751,1531.0,
0.223,0.783,1659.0,
0.198,0.788,1786.0,
0.178,0.82,1914.0,
0.159,0.839,2041.0,
0.144,0.852,2169.0,
0.13,0.868,2296.0,
0.116,0.884,2424.0,
0.107,0.89,2552.0,
0.0966,0.892,2679.0,
0.0892,0.908,2807.0,
0.08,0.917,2934.0,
0.074,0.926,3062.0,
0.0701,0.929,3190.0,
0.0642,0.924,3317.0,
0.0603,0.938,3445.0,
0.0562,0.947,3572.0,
0.053,0.947,3700.0,
0.05,0.94,3827.0,
0.0479,0.956,3955.0,
