A,P,time,cat
0.992,0.0,0.0,0.0075
0.899,0.0979,6.057,
0.813,0.176,12.11,
0.747,0.245,18.17,
0.68,0.312,24.23,
0.626,0.372,30.29,
0.566,0.426,36.34,
0.513,0.474,42.4,
0.468,0.533,48.46,
0.417,0.577,54.51,
0.381,0.617,60.57,
0.337,0.658,66.63,
0.301,0.69,72.69,
0.269,0.72,78.74,
0.237,0.763,84.8,
0.21,0.79,90.86,
0.186,0.804,96.91,
0.163,0.829,103.0,
0.143,0.854,109.0,
0.127,0.868,115.0,
0.113,0.877,121.0,
0.0993,0.897,127.0,
0.0875,0.899,133.0,
0.0776,0.92,139.0,
0.0681,0.935,145.0,
0.0607,0.947,151.0,
0.0533,0.946,157.0,
0.0475,0.958,164.0,
0.0429,0.97,170.0,
0.0381,0.964,176.0,
0.0346,0.958,182.0,
0.0311,0.956,188.0,
0.0282,0.968,194.0,
0.0255,0.981,200.0,
0.0234,0.977,206.0,
0.0217,0.977,212.0,
