P,A,time,cat
0.0,0.987,0.0,0.081
0.0296,0.908,125.0,
0.0573,0.871,250.0,
0.0877,0.843,375.0,
0.117,0.814,500.0,
0.148,0.786,625.0,
0.178,0.751,750.0,
0.21,0.715,875.0,
0.244,0.685,1000.0,
0.277,0.657,1125.0,
0.313,0.617,1250.0,
0.35,0.582,1375.0,
0.384,0.546,1500.0,
0.427,0.509,1624.0,
0.467,0.463,1749.0,
0.512,0.428,1874.0,
0.553,0.383,1999.0,
0.603,0.337,2124.0,
0.647,0.291,2249.0,
0.69,0.248,2374.0,
0.748,0.201,2499.0,
0.798,0.154,2624.0,
0.837,0.117,2749.0,
0.871,0.088,2874.0,
0.899,0.0693,2999.0,
0.91,0.0577,3124.0,
0.915,0.0548,3249.0,
