P,A,time,cat
0.0,1.0,0.0,0.10125
0.0285,0.894,75.33,
0.0552,0.852,151.0,
0.0815,0.837,226.0,
0.108,0.809,301.0,
0.137,0.773,377.0,
0.165,0.742,452.0,
0.196,0.718,527.0,
0.227,0.682,603.0,
0.257,0.662,678.0,
0.292,0.62,753.0,
0.323,0.599,829.0,
0.356,0.554,904.0,
0.391,0.527,979.0,
0.427,0.491,1055.0,
0.461,0.453,1130.0,
0.501,0.415,1205.0,
0.541,0.38,1281.0,
0.594,0.339,1356.0,
0.623,0.294,1431.0,
0.674,0.262,1507.0,
0.712,0.217,1582.0,
0.752,0.178,1657.0,
0.788,0.143,1733.0,
0.83,0.112,1808.0,
0.866,0.0888,1883.0,
0.878,0.0708,1959.0,
0.891,0.0611,2034.0,
0.906,0.0554,2109.0,
0.904,0.0525,2185.0,
0.905,0.0515,2260.0,
