A,P,time,cat
0.998,0.0,0.0,0.06
0.919,0.0375,7.895,
0.87,0.0788,15.79,
0.825,0.121,23.68,
0.793,0.164,31.58,
0.747,0.206,39.47,
0.703,0.248,47.37,
0.671,0.282,55.26,
0.626,0.325,63.16,
0.593,0.363,71.05,
0.559,0.402,78.95,
0.516,0.44,86.84,
0.482,0.478,94.74,
0.45,0.513,103.0,
0.409,0.541,111.0,
0.38,0.581,118.0,
0.347,0.615,126.0,
0.318,0.639,134.0,
0.286,0.685,142.0,
0.258,0.701,150.0,
0.23,0.724,158.0,
0.205,0.768,166.0,
0.182,0.787,174.0,
0.161,0.813,182.0,
0.141,0.828,189.0,
0.122,0.849,197.0,
0.106,0.873,205.0,
0.0905,0.891,213.0,
0.0776,0.896,221.0,
0.0657,0.925,229.0,
0.0557,0.934,237.0,
0.0469,0.927,245.0,
0.0394,0.938,253.0,
0.0335,0.952,261.0,
0.0282,0.961,268.0,
0.0239,0.973,276.0,
0.0204,0.966,284.0,
0.0173,0.98,292.0,
0.0147,0.97,300.0,
