A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.05
0.788,0.135,0.0383,2134.0,
0.742,0.129,0.0763,4269.0,
0.71,0.124,0.114,6403.0,
0.677,0.117,0.153,8537.0,
0.65,0.112,0.193,10672.0,
0.622,0.107,0.23,12806.0,
0.587,0.103,0.268,14940.0,
0.554,0.0957,0.304,17074.0,
0.516,0.0906,0.341,19209.0,
0.49,0.086,0.381,21343.0,
0.459,0.0802,0.41,23477.0,
0.429,0.0745,0.453,25612.0,
0.404,0.0694,0.492,27746.0,
0.371,0.0649,0.519,29880.0,
0.343,0.0594,0.553,32015.0,
0.312,0.054,0.592,34149.0,
0.282,0.0491,0.625,36283.0,
0.258,0.0443,0.658,38418.0,
0.231,0.0401,0.692,40552.0,
0.203,0.0353,0.723,42686.0,
0.179,0.0314,0.749,44820.0,
0.155,0.0271,0.78,46955.0,
0.135,0.0233,0.799,49089.0,
0.114,0.02,0.826,51223.0,
0.0947,0.0169,0.86,53358.0,
0.0804,0.0139,0.884,55492.0,
0.0646,0.0114,0.889,57626.0,
0.0533,0.00935,0.907,59761.0,
0.044,0.00772,0.924,61895.0,
0.0367,0.00632,0.931,64029.0,
0.0302,0.00525,0.935,66163.0,
0.0257,0.00453,0.949,68298.0,
0.0219,0.00388,0.962,70432.0,
0.0198,0.00342,0.964,72566.0,
0.018,0.00311,0.951,74701.0,
0.0167,0.00286,0.966,76835.0,
