A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0625
0.774,0.132,0.0442,1977.0,
0.726,0.125,0.0881,3955.0,
0.687,0.12,0.132,5932.0,
0.644,0.113,0.177,7910.0,
0.618,0.106,0.222,9887.0,
0.587,0.102,0.262,11864.0,
0.542,0.0931,0.311,13842.0,
0.506,0.0878,0.353,15819.0,
0.472,0.0818,0.393,17796.0,
0.434,0.0749,0.441,19774.0,
0.401,0.0688,0.475,21751.0,
0.363,0.063,0.514,23728.0,
0.328,0.0574,0.558,25706.0,
0.297,0.0515,0.595,27683.0,
0.267,0.0463,0.636,29661.0,
0.236,0.0414,0.673,31638.0,
0.206,0.0362,0.714,33615.0,
0.177,0.031,0.738,35593.0,
0.15,0.0265,0.776,37570.0,
0.126,0.0223,0.807,39548.0,
0.104,0.0186,0.841,41525.0,
0.085,0.0147,0.856,43502.0,
0.0686,0.012,0.885,45480.0,
0.0546,0.00965,0.9,47457.0,
0.0438,0.00765,0.92,49434.0,
0.0357,0.00617,0.937,51412.0,
0.0293,0.00515,0.945,53389.0,
0.0245,0.0043,0.948,55366.0,
0.0213,0.00366,0.944,57344.0,
0.0187,0.00331,0.951,59321.0,
0.0171,0.00298,0.953,61299.0,
0.0159,0.00275,0.955,63276.0,
