A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.041
0.107,0.0636,0.806,318.0,
0.0985,0.128,0.747,636.0,
0.092,0.188,0.7,953.0,
0.0841,0.25,0.641,1271.0,
0.0782,0.307,0.598,1589.0,
0.0723,0.362,0.546,1907.0,
0.0655,0.413,0.491,2224.0,
0.0599,0.467,0.454,2542.0,
0.0548,0.515,0.414,2860.0,
0.0488,0.559,0.377,3178.0,
0.0444,0.603,0.338,3496.0,
0.0397,0.641,0.303,3813.0,
0.0356,0.671,0.27,4131.0,
0.0317,0.72,0.239,4449.0,
0.0282,0.755,0.212,4767.0,
0.0247,0.777,0.19,5084.0,
0.0219,0.806,0.166,5402.0,
0.0189,0.826,0.148,5720.0,
0.0168,0.847,0.128,6038.0,
0.0148,0.87,0.11,6356.0,
0.0128,0.889,0.0949,6673.0,
0.0109,0.895,0.084,6991.0,
0.00937,0.907,0.0715,7309.0,
0.00814,0.932,0.0623,7627.0,
0.00696,0.933,0.0529,7945.0,
0.00604,0.952,0.0451,8262.0,
0.00513,0.939,0.0389,8580.0,
0.00441,0.971,0.0335,8898.0,
0.00376,0.973,0.0282,9216.0,
0.00319,0.981,0.0244,9533.0,
0.00273,0.972,0.0209,9851.0,
0.0023,0.984,0.0178,10169.0,
