A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.051250000000000004
0.102,0.0878,0.785,353.0,
0.0925,0.174,0.704,706.0,
0.0828,0.259,0.637,1059.0,
0.0743,0.339,0.566,1412.0,
0.0657,0.414,0.502,1765.0,
0.0578,0.484,0.438,2118.0,
0.0509,0.546,0.383,2472.0,
0.0437,0.6,0.334,2825.0,
0.0376,0.661,0.286,3178.0,
0.0322,0.703,0.243,3531.0,
0.0271,0.753,0.205,3884.0,
0.023,0.791,0.174,4237.0,
0.0188,0.827,0.145,4590.0,
0.0161,0.852,0.12,4943.0,
0.0131,0.87,0.0998,5296.0,
0.0107,0.902,0.0806,5649.0,
0.00869,0.914,0.0655,6002.0,
0.00714,0.931,0.0543,6356.0,
0.0057,0.956,0.0433,6709.0,
0.00465,0.962,0.0349,7062.0,
0.00378,0.956,0.0285,7415.0,
0.00303,0.978,0.023,7768.0,
0.00243,0.969,0.0184,8121.0,
0.00195,0.977,0.0148,8474.0,
