P,A,time,cat
0.0,0.993,0.0,0.051
0.0986,0.904,32.46,
0.185,0.803,64.92,
0.266,0.738,97.38,
0.333,0.665,130.0,
0.399,0.595,162.0,
0.456,0.536,195.0,
0.505,0.497,227.0,
0.552,0.448,260.0,
0.592,0.4,292.0,
0.629,0.368,325.0,
0.657,0.334,357.0,
0.685,0.309,390.0,
0.712,0.277,422.0,
0.745,0.256,454.0,
0.775,0.23,487.0,
0.782,0.21,519.0,
0.811,0.192,552.0,
0.82,0.177,584.0,
0.832,0.162,617.0,
0.84,0.148,649.0,
0.856,0.136,682.0,
0.872,0.125,714.0,
0.889,0.117,747.0,
0.892,0.108,779.0,
0.901,0.101,811.0,
0.905,0.0921,844.0,
0.913,0.086,876.0,
0.919,0.0787,909.0,
0.926,0.0733,941.0,
0.924,0.0683,974.0,
0.932,0.0643,1006.0,
0.928,0.0607,1039.0,
0.935,0.0566,1071.0,
0.95,0.0536,1104.0,
0.949,0.0503,1136.0,
0.946,0.0477,1169.0,
0.948,0.045,1201.0,
