P,A,time,cat
0.0,1.006,0.0,0.06375
0.106,0.897,28.26,
0.2,0.803,56.51,
0.283,0.711,84.77,
0.358,0.646,113.0,
0.426,0.574,141.0,
0.485,0.517,170.0,
0.538,0.46,198.0,
0.585,0.42,226.0,
0.622,0.376,254.0,
0.656,0.34,283.0,
0.69,0.303,311.0,
0.716,0.275,339.0,
0.749,0.251,367.0,
0.767,0.226,396.0,
0.788,0.205,424.0,
0.81,0.188,452.0,
0.823,0.169,480.0,
0.836,0.154,509.0,
0.863,0.141,537.0,
0.866,0.131,565.0,
0.879,0.118,593.0,
0.891,0.107,622.0,
0.886,0.0982,650.0,
0.904,0.0914,678.0,
0.902,0.0837,706.0,
0.917,0.0765,735.0,
0.929,0.0719,763.0,
0.919,0.0663,791.0,
0.928,0.0623,819.0,
0.938,0.0575,848.0,
0.942,0.0542,876.0,
0.943,0.0508,904.0,
0.95,0.0476,932.0,
0.951,0.0446,961.0,
0.956,0.0427,989.0,
