A,P,time,cat
1.006,0.0,0.0,0.016
0.941,0.0456,6.69,
0.889,0.092,13.38,
0.842,0.136,20.07,
0.801,0.184,26.76,
0.768,0.227,33.45,
0.703,0.275,40.14,
0.679,0.318,46.83,
0.622,0.362,53.52,
0.58,0.406,60.21,
0.536,0.444,66.9,
0.499,0.487,73.59,
0.457,0.532,80.28,
0.411,0.574,86.97,
0.377,0.61,93.66,
0.333,0.649,100.0,
0.295,0.697,107.0,
0.258,0.733,114.0,
0.227,0.763,120.0,
0.191,0.796,127.0,
0.159,0.823,134.0,
0.131,0.856,140.0,
0.105,0.882,147.0,
0.0839,0.909,154.0,
0.0646,0.93,161.0,
0.0497,0.936,167.0,
0.0386,0.954,174.0,
0.0306,0.968,181.0,
0.0243,0.971,187.0,
0.0204,0.974,194.0,
