A,P,time,cat
0.993,0.0,0.0,0.024
0.927,0.0482,4.714,
0.891,0.098,9.429,
0.84,0.144,14.14,
0.788,0.194,18.86,
0.741,0.239,23.57,
0.69,0.289,28.29,
0.643,0.335,33.0,
0.594,0.381,37.71,
0.554,0.428,42.43,
0.513,0.472,47.14,
0.463,0.512,51.86,
0.423,0.554,56.57,
0.373,0.602,61.29,
0.332,0.645,66.0,
0.297,0.687,70.71,
0.257,0.724,75.43,
0.22,0.761,80.14,
0.187,0.793,84.86,
0.153,0.83,89.57,
0.125,0.859,94.29,
0.1,0.882,99.0,
0.0767,0.921,104.0,
0.0596,0.932,108.0,
0.0449,0.943,113.0,
0.0348,0.963,118.0,
0.0276,0.971,123.0,
0.0228,0.959,127.0,
0.0192,0.973,132.0,
