A,P,time,cat
0.994,0.0,0.0,0.078
0.863,0.0742,0.0167,
0.784,0.147,0.0334,
0.725,0.212,0.05,
0.66,0.274,0.0667,
0.603,0.337,0.0834,
0.551,0.395,0.1,
0.498,0.444,0.117,
0.439,0.493,0.133,
0.397,0.541,0.15,
0.359,0.581,0.167,
0.318,0.627,0.183,
0.282,0.668,0.2,
0.246,0.695,0.217,
0.216,0.733,0.233,
0.189,0.762,0.25,
0.163,0.791,0.267,
0.138,0.808,0.284,
0.119,0.841,0.3,
0.102,0.853,0.317,
0.0875,0.876,0.334,
0.0727,0.89,0.35,
0.0619,0.899,0.367,
0.0521,0.917,0.384,
0.0448,0.915,0.4,
0.0379,0.914,0.417,
0.0323,0.933,0.434,
0.0283,0.932,0.45,
0.0245,0.941,0.467,
0.0216,0.947,0.484,
0.0193,0.939,0.5,
0.0178,0.959,0.517,
