P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.025
0.041,0.0554,0.879,34.31,
0.084,0.053,0.84,68.63,
0.124,0.051,0.802,103.0,
0.167,0.0484,0.757,137.0,
0.206,0.0457,0.737,172.0,
0.246,0.0439,0.694,206.0,
0.285,0.0409,0.651,240.0,
0.329,0.0385,0.608,275.0,
0.366,0.0365,0.575,309.0,
0.408,0.0345,0.535,343.0,
0.446,0.0314,0.505,377.0,
0.473,0.0297,0.47,412.0,
0.52,0.0276,0.435,446.0,
0.558,0.0253,0.398,480.0,
0.59,0.0233,0.371,515.0,
0.627,0.0211,0.336,549.0,
0.649,0.019,0.304,583.0,
0.681,0.0176,0.275,618.0,
0.726,0.0156,0.246,652.0,
0.754,0.0139,0.219,686.0,
0.787,0.0123,0.191,721.0,
0.802,0.0107,0.168,755.0,
0.829,0.00933,0.145,789.0,
0.855,0.00795,0.126,824.0,
0.882,0.00666,0.107,858.0,
0.893,0.00566,0.0893,892.0,
0.909,0.00473,0.0742,926.0,
0.919,0.00393,0.0617,961.0,
0.935,0.00325,0.0517,995.0,
0.948,0.00271,0.0421,1029.0,
0.96,0.00224,0.0354,1064.0,
0.969,0.00185,0.0294,1098.0,
0.967,0.00158,0.0247,1132.0,
0.964,0.00134,0.0211,1167.0,
0.99,0.00116,0.0183,1201.0,
