P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.02
0.046,0.0554,0.874,47.84,
0.0938,0.053,0.833,95.68,
0.139,0.0499,0.799,144.0,
0.186,0.0474,0.75,191.0,
0.23,0.0448,0.706,239.0,
0.276,0.0419,0.67,287.0,
0.321,0.0393,0.621,335.0,
0.363,0.0367,0.576,383.0,
0.405,0.0343,0.542,431.0,
0.452,0.0317,0.504,478.0,
0.494,0.0298,0.46,526.0,
0.533,0.027,0.427,574.0,
0.572,0.0243,0.385,622.0,
0.612,0.0222,0.351,670.0,
0.649,0.02,0.315,718.0,
0.692,0.0178,0.281,765.0,
0.727,0.0158,0.251,813.0,
0.758,0.0139,0.218,861.0,
0.788,0.012,0.189,909.0,
0.811,0.0103,0.162,957.0,
0.846,0.00886,0.137,1005.0,
0.867,0.00719,0.116,1052.0,
0.893,0.00612,0.0953,1100.0,
0.909,0.0049,0.0786,1148.0,
0.917,0.00399,0.0632,1196.0,
0.935,0.00319,0.0504,1244.0,
0.949,0.00258,0.0413,1292.0,
0.965,0.0021,0.0332,1339.0,
0.969,0.00172,0.0271,1387.0,
0.96,0.00144,0.0227,1435.0,
0.988,0.00119,0.0193,1483.0,
