A,P,time,cat
0.992,0.0,0.0,0.013
0.943,0.0476,2401.0,
0.901,0.093,4802.0,
0.852,0.138,7203.0,
0.81,0.181,9604.0,
0.771,0.222,12005.0,
0.717,0.268,14407.0,
0.675,0.308,16808.0,
0.641,0.352,19209.0,
0.587,0.392,21610.0,
0.545,0.435,24011.0,
0.506,0.482,26412.0,
0.468,0.52,28813.0,
0.429,0.556,31214.0,
0.391,0.596,33615.0,
0.353,0.641,36016.0,
0.317,0.674,38418.0,
0.28,0.703,40819.0,
0.245,0.741,43220.0,
0.214,0.772,45621.0,
0.187,0.813,48022.0,
0.157,0.838,50423.0,
0.128,0.854,52824.0,
0.106,0.87,55225.0,
0.0844,0.911,57626.0,
0.0673,0.923,60027.0,
0.0525,0.941,62428.0,
0.0406,0.956,64830.0,
0.0315,0.965,67231.0,
0.0244,0.975,69632.0,
0.019,0.974,72033.0,
0.0154,0.984,74434.0,
0.0128,0.989,76835.0,
