A,P,time,cat
1.011,0.0,0.0,0.114
0.932,0.00979,733.0,
0.912,0.0218,1466.0,
0.882,0.0318,2199.0,
0.868,0.0395,2932.0,
0.857,0.0458,3665.0,
0.843,0.0523,4398.0,
0.843,0.0563,5130.0,
0.834,0.0596,5863.0,
0.826,0.0635,6596.0,
0.836,0.0669,7329.0,
0.822,0.0694,8062.0,
0.814,0.0723,8795.0,
0.813,0.0735,9528.0,
0.818,0.0763,10261.0,
0.811,0.0778,10994.0,
0.806,0.0785,11727.0,
0.819,0.0803,12460.0,
0.798,0.0813,13193.0,
0.814,0.0828,13925.0,
0.803,0.0832,14658.0,
0.807,0.0833,15391.0,
0.804,0.0853,16124.0,
0.799,0.0865,16857.0,
0.802,0.0867,17590.0,
0.804,0.0883,18323.0,
0.794,0.0873,19056.0,
0.802,0.0883,19789.0,
0.797,0.0885,20522.0,
0.79,0.0882,21255.0,
0.801,0.0885,21988.0,
0.802,0.0905,22720.0,
0.81,0.09,23453.0,
0.799,0.0903,24186.0,
0.79,0.0905,24919.0,
0.791,0.0908,25652.0,
0.793,0.0911,26385.0,
0.791,0.0913,27118.0,
