A,P,time,cat
1.012,0.0,0.0,0.14250000000000002
0.846,0.0546,2583.0,
0.78,0.0952,5165.0,
0.752,0.127,7748.0,
0.728,0.153,10331.0,
0.693,0.179,12914.0,
0.672,0.204,15496.0,
0.646,0.231,18079.0,
0.618,0.265,20662.0,
0.585,0.297,23244.0,
0.55,0.338,25827.0,
0.512,0.371,28410.0,
0.464,0.424,30993.0,
0.424,0.478,33575.0,
0.375,0.534,36158.0,
0.327,0.588,38741.0,
0.276,0.64,41323.0,
0.225,0.71,43906.0,
0.177,0.755,46489.0,
0.14,0.813,49072.0,
0.104,0.865,51654.0,
0.0769,0.885,54237.0,
0.0557,0.903,56820.0,
0.0393,0.924,59402.0,
0.0276,0.948,61985.0,
0.0192,0.954,64568.0,
0.0133,0.974,67151.0,
0.00917,0.961,69733.0,
0.00628,0.974,72316.0,
