A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.06375
0.0594,0.788,0.0863,8537.0,
0.0538,0.716,0.173,17075.0,
0.0476,0.641,0.253,25612.0,
0.0422,0.559,0.332,34149.0,
0.0374,0.496,0.408,42686.0,
0.0321,0.43,0.48,51224.0,
0.0276,0.371,0.543,59761.0,
0.0232,0.314,0.606,68298.0,
0.0199,0.264,0.661,76836.0,
0.0165,0.222,0.709,85373.0,
0.0137,0.182,0.754,93910.0,
0.0113,0.151,0.778,102447.0,
0.00937,0.129,0.817,110985.0,
0.00783,0.106,0.838,119522.0,
0.00683,0.0902,0.842,128059.0,
0.00595,0.079,0.856,136596.0,
0.00539,0.0714,0.872,145134.0,
0.00495,0.0666,0.874,153671.0,
