A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.051
0.0618,0.823,0.0659,8035.0,
0.0573,0.765,0.129,16070.0,
0.0524,0.709,0.192,24105.0,
0.0486,0.642,0.253,32140.0,
0.0448,0.583,0.312,40175.0,
0.041,0.546,0.373,48210.0,
0.0367,0.488,0.431,56246.0,
0.0326,0.437,0.483,64281.0,
0.0294,0.393,0.529,72316.0,
0.0262,0.355,0.581,80351.0,
0.0233,0.308,0.621,88386.0,
0.0202,0.271,0.663,96421.0,
0.0177,0.239,0.704,104456.0,
0.0155,0.206,0.737,112491.0,
0.0134,0.179,0.758,120526.0,
0.0114,0.155,0.789,128561.0,
0.0101,0.136,0.811,136596.0,
0.00877,0.119,0.818,144631.0,
0.00771,0.105,0.843,152666.0,
0.00691,0.093,0.847,160701.0,
0.00632,0.0834,0.865,168737.0,
0.00578,0.0764,0.872,176772.0,
0.0053,0.0712,0.888,184807.0,
0.00508,0.0665,0.878,192842.0,
0.00474,0.0639,0.884,200877.0,
0.00462,0.0619,0.883,208912.0,
0.00445,0.059,0.893,216947.0,
