A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.034
0.843,0.0227,0.136,21.43,
0.71,0.0772,0.212,42.86,
0.597,0.147,0.252,64.29,
0.506,0.226,0.264,85.71,
0.434,0.308,0.26,107.0,
0.365,0.386,0.248,129.0,
0.312,0.454,0.235,150.0,
0.265,0.519,0.213,171.0,
0.229,0.575,0.193,193.0,
0.196,0.627,0.173,214.0,
0.165,0.676,0.155,236.0,
0.144,0.725,0.138,257.0,
0.122,0.754,0.122,279.0,
0.104,0.784,0.106,300.0,
0.09,0.823,0.0922,321.0,
0.0763,0.843,0.0822,343.0,
0.0656,0.866,0.0714,364.0,
0.0564,0.881,0.0622,386.0,
0.0485,0.888,0.0543,407.0,
0.0416,0.913,0.0481,429.0,
0.0356,0.929,0.0423,450.0,
0.0312,0.927,0.0371,471.0,
0.0267,0.946,0.0322,493.0,
0.0228,0.941,0.0284,514.0,
0.0195,0.957,0.0251,536.0,
0.017,0.971,0.0223,557.0,
0.0146,0.96,0.02,579.0,
0.0127,0.964,0.0179,600.0,
