A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0425
0.869,0.0174,0.109,16.62,
0.757,0.0605,0.177,33.24,
0.676,0.117,0.213,49.85,
0.583,0.182,0.231,66.47,
0.521,0.248,0.236,83.09,
0.457,0.318,0.226,99.71,
0.404,0.374,0.217,116.0,
0.353,0.444,0.204,133.0,
0.311,0.491,0.192,150.0,
0.273,0.555,0.176,166.0,
0.241,0.594,0.16,183.0,
0.215,0.646,0.146,199.0,
0.187,0.676,0.132,216.0,
0.165,0.716,0.12,233.0,
0.147,0.738,0.108,249.0,
0.13,0.764,0.0968,266.0,
0.115,0.8,0.088,282.0,
0.101,0.816,0.0789,299.0,
0.0892,0.851,0.0702,316.0,
0.0797,0.858,0.0635,332.0,
0.0695,0.875,0.0565,349.0,
0.0621,0.889,0.0512,366.0,
0.055,0.889,0.0456,382.0,
0.0484,0.9,0.0409,399.0,
0.0428,0.927,0.0367,415.0,
0.0375,0.935,0.0334,432.0,
0.0339,0.929,0.0299,449.0,
0.0299,0.942,0.0269,465.0,
0.0264,0.94,0.0244,482.0,
0.0235,0.948,0.0219,499.0,
0.0208,0.958,0.0202,515.0,
0.0184,0.954,0.0184,532.0,
0.0166,0.975,0.0165,548.0,
0.0145,0.964,0.0153,565.0,
