P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.055
0.112,0.883,0.0,22.2,
0.215,0.786,0.0,44.4,
0.301,0.685,0.00112,66.6,
0.382,0.614,0.00136,88.8,
0.455,0.541,0.00156,111.0,
0.507,0.481,0.00176,133.0,
0.566,0.42,0.00192,155.0,
0.612,0.377,0.00208,178.0,
0.658,0.334,0.0022,200.0,
0.704,0.293,0.00233,222.0,
0.733,0.264,0.00246,244.0,
0.758,0.233,0.00255,266.0,
0.801,0.204,0.00261,289.0,
0.81,0.182,0.00262,311.0,
0.836,0.159,0.00272,333.0,
0.847,0.142,0.00277,355.0,
0.851,0.126,0.0028,377.0,
0.875,0.111,0.00288,400.0,
0.882,0.099,0.00289,422.0,
0.899,0.0861,0.00291,444.0,
0.914,0.0771,0.00297,466.0,
0.928,0.0675,0.00302,488.0,
0.935,0.0603,0.003,511.0,
0.927,0.0536,0.00304,533.0,
0.945,0.0471,0.00304,555.0,
0.954,0.0418,0.00307,577.0,
0.955,0.0362,0.00308,599.0,
0.961,0.0323,0.00312,622.0,
0.974,0.0291,0.00309,644.0,
0.97,0.0254,0.00313,666.0,
0.966,0.0227,0.0031,688.0,
0.951,0.0201,0.00314,710.0,
0.968,0.0177,0.00318,733.0,
0.972,0.0159,0.00315,755.0,
0.978,0.0141,0.00318,777.0,
