P,A,time,cat
0.0,0.999,0.0,0.022
0.0743,0.926,9039.0,
0.151,0.847,18079.0,
0.223,0.765,27118.0,
0.296,0.693,36158.0,
0.367,0.619,45197.0,
0.43,0.56,54237.0,
0.495,0.503,63276.0,
0.556,0.44,72316.0,
0.611,0.377,81355.0,
0.665,0.336,90395.0,
0.703,0.292,99434.0,
0.749,0.249,108474.0,
0.774,0.216,117513.0,
0.812,0.184,126552.0,
0.849,0.16,135592.0,
0.859,0.137,144631.0,
0.878,0.119,153671.0,
0.898,0.104,162710.0,
0.902,0.09,171750.0,
0.917,0.0792,180789.0,
0.919,0.0699,189829.0,
0.926,0.0627,198868.0,
0.938,0.0565,207908.0,
0.954,0.0514,216947.0,
0.953,0.0473,225987.0,
0.961,0.044,235026.0,
