P,A,time,cat
0.0,1.004,0.0,0.027499999999999997
0.0775,0.895,6147.0,
0.155,0.845,12294.0,
0.231,0.765,18441.0,
0.304,0.68,24587.0,
0.373,0.629,30734.0,
0.442,0.55,36881.0,
0.505,0.492,43028.0,
0.565,0.437,49175.0,
0.607,0.376,55322.0,
0.666,0.329,61468.0,
0.702,0.291,67615.0,
0.753,0.251,73762.0,
0.789,0.221,79909.0,
0.794,0.19,86056.0,
0.823,0.163,92203.0,
0.857,0.143,98349.0,
0.873,0.126,104496.0,
0.895,0.11,110643.0,
0.896,0.0952,116790.0,
0.913,0.0841,122937.0,
0.921,0.0757,129084.0,
0.917,0.0673,135230.0,
0.942,0.0606,141377.0,
0.939,0.0555,147524.0,
0.942,0.0513,153671.0,
