A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.019
0.576,0.0357,0.369,17074.0,
0.437,0.0273,0.52,34149.0,
0.357,0.022,0.612,51224.0,
0.289,0.0176,0.676,68298.0,
0.237,0.0147,0.731,85372.0,
0.199,0.0123,0.773,102447.0,
0.166,0.0104,0.802,119522.0,
0.142,0.00876,0.818,136596.0,
0.121,0.00745,0.861,153670.0,
0.103,0.0064,0.883,170745.0,
0.088,0.00543,0.886,187820.0,
0.0751,0.00462,0.9,204894.0,
0.0643,0.004,0.924,221968.0,
0.0566,0.00344,0.921,239043.0,
0.0479,0.00294,0.931,256118.0,
0.0417,0.00256,0.934,273192.0,
0.0354,0.00221,0.942,290266.0,
0.0305,0.0019,0.956,307341.0,
