A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.02375
0.681,0.0421,0.256,7232.0,
0.571,0.0353,0.381,14463.0,
0.489,0.0301,0.465,21695.0,
0.428,0.0261,0.525,28926.0,
0.381,0.0232,0.579,36158.0,
0.339,0.0209,0.617,43389.0,
0.304,0.0189,0.661,50621.0,
0.272,0.017,0.683,57853.0,
0.247,0.0153,0.713,65084.0,
0.224,0.0139,0.747,72316.0,
0.204,0.0127,0.761,79547.0,
0.186,0.0115,0.783,86779.0,
0.17,0.0104,0.795,94010.0,
0.155,0.00973,0.823,101242.0,
0.142,0.00879,0.825,108474.0,
0.13,0.00796,0.837,115705.0,
0.12,0.00728,0.852,122937.0,
0.11,0.00675,0.861,130168.0,
0.1,0.0063,0.881,137400.0,
0.0935,0.0057,0.881,144631.0,
0.0856,0.00533,0.889,151863.0,
0.0787,0.00489,0.895,159095.0,
0.072,0.00452,0.898,166326.0,
0.0678,0.00414,0.911,173558.0,
0.0616,0.00382,0.922,180789.0,
0.0578,0.00355,0.917,188021.0,
0.0528,0.00332,0.93,195252.0,
0.0492,0.00301,0.924,202484.0,
0.0453,0.00282,0.929,209716.0,
0.0417,0.00259,0.934,216947.0,
0.0389,0.00238,0.939,224179.0,
0.0355,0.00218,0.932,231410.0,
0.0333,0.00202,0.949,238642.0,
0.0305,0.00191,0.947,245873.0,
0.0283,0.00176,0.947,253105.0,
