A,P,time,cat
0.993,0.0,0.0,0.009000000000000001
0.84,0.166,0.287,
0.699,0.297,0.574,
0.597,0.406,0.861,
0.499,0.492,1.148,
0.44,0.565,1.434,
0.371,0.631,1.721,
0.317,0.679,2.008,
0.277,0.714,2.295,
0.245,0.759,2.582,
0.209,0.791,2.869,
0.186,0.819,3.156,
0.165,0.841,3.443,
0.145,0.858,3.729,
0.128,0.871,4.016,
0.115,0.879,4.303,
0.103,0.907,4.59,
0.0909,0.899,4.877,
0.0813,0.905,5.164,
0.0747,0.92,5.451,
0.0674,0.932,5.738,
0.0612,0.935,6.024,
0.0559,0.939,6.311,
0.0513,0.944,6.598,
0.0474,0.942,6.885,
0.0432,0.958,7.172,
