A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.017
0.818,0.0782,0.0911,6026.0,
0.74,0.0711,0.181,12053.0,
0.655,0.0641,0.268,18079.0,
0.584,0.0562,0.351,24105.0,
0.504,0.0484,0.436,30131.0,
0.429,0.0414,0.516,36158.0,
0.361,0.0345,0.586,42184.0,
0.295,0.0286,0.663,48210.0,
0.23,0.0227,0.739,54236.0,
0.183,0.0177,0.784,60263.0,
0.134,0.0132,0.843,66289.0,
0.0983,0.00953,0.885,72315.0,
0.0704,0.00678,0.912,78342.0,
0.052,0.00498,0.936,84368.0,
0.0389,0.00374,0.96,90394.0,
0.0309,0.00301,0.963,96420.0,
0.0267,0.00255,0.971,102447.0,
0.0238,0.00229,0.97,108473.0,
