A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.02125
0.847,0.0799,0.0649,3492.0,
0.777,0.0754,0.131,6985.0,
0.721,0.0697,0.196,10478.0,
0.656,0.0638,0.259,13970.0,
0.597,0.0586,0.321,17462.0,
0.551,0.0531,0.385,20955.0,
0.497,0.0474,0.448,24448.0,
0.437,0.0423,0.5,27940.0,
0.386,0.0372,0.551,31432.0,
0.338,0.0331,0.606,34925.0,
0.293,0.0286,0.657,38418.0,
0.251,0.0241,0.704,41910.0,
0.21,0.0203,0.758,45402.0,
0.174,0.0168,0.802,48895.0,
0.139,0.0136,0.83,52388.0,
0.111,0.0108,0.873,55880.0,
0.0877,0.0086,0.874,59372.0,
0.069,0.00671,0.917,62865.0,
0.0559,0.00533,0.945,66358.0,
0.0446,0.00433,0.94,69850.0,
0.0366,0.00355,0.951,73342.0,
0.0318,0.00304,0.953,76835.0,
