P,A,time,cat
0.0,1.001,0.0,0.039
0.107,0.886,4.688,
0.195,0.803,9.375,
0.268,0.71,14.06,
0.334,0.66,18.75,
0.385,0.61,23.44,
0.429,0.551,28.12,
0.474,0.513,32.81,
0.505,0.477,37.5,
0.542,0.447,42.19,
0.567,0.421,46.88,
0.595,0.4,51.56,
0.614,0.376,56.25,
0.634,0.351,60.94,
0.647,0.341,65.62,
0.667,0.321,70.31,
0.689,0.307,75.0,
0.683,0.296,79.69,
0.701,0.283,84.38,
0.715,0.275,89.06,
0.72,0.265,93.75,
0.724,0.255,98.44,
0.739,0.25,103.0,
0.753,0.242,108.0,
0.758,0.238,112.0,
0.749,0.237,117.0,
0.753,0.225,122.0,
0.755,0.221,127.0,
0.756,0.221,131.0,
0.77,0.212,136.0,
0.769,0.214,141.0,
0.773,0.206,145.0,
0.784,0.207,150.0,
