P,A,time,cat
0.0,1.004,0.0,0.04875
0.122,0.854,4.276,
0.219,0.777,8.552,
0.297,0.696,12.83,
0.364,0.623,17.1,
0.422,0.567,21.38,
0.469,0.518,25.66,
0.509,0.482,29.93,
0.544,0.444,34.21,
0.565,0.411,38.48,
0.6,0.382,42.76,
0.62,0.36,47.03,
0.638,0.338,51.31,
0.653,0.322,55.59,
0.68,0.31,59.86,
0.688,0.297,64.14,
0.708,0.28,68.41,
0.712,0.269,72.69,
0.718,0.26,76.97,
0.733,0.251,81.24,
0.748,0.242,85.52,
0.746,0.236,89.79,
0.754,0.23,94.07,
0.765,0.226,98.34,
0.763,0.222,103.0,
0.758,0.215,107.0,
0.769,0.21,111.0,
0.768,0.209,115.0,
0.771,0.205,120.0,
0.777,0.202,124.0,
