P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.031
0.12,0.248,0.604,151.0,
0.232,0.217,0.525,303.0,
0.335,0.185,0.45,454.0,
0.429,0.16,0.391,605.0,
0.512,0.136,0.33,757.0,
0.581,0.117,0.285,908.0,
0.636,0.1,0.241,1059.0,
0.672,0.0869,0.209,1211.0,
0.713,0.0755,0.182,1362.0,
0.743,0.066,0.16,1513.0,
0.776,0.0588,0.143,1665.0,
0.794,0.053,0.127,1816.0,
0.815,0.0477,0.116,1967.0,
0.828,0.0434,0.104,2118.0,
0.838,0.0393,0.0947,2270.0,
0.84,0.0357,0.0871,2421.0,
0.858,0.0324,0.0792,2572.0,
0.874,0.0298,0.0712,2724.0,
0.879,0.0272,0.0652,2875.0,
0.879,0.0251,0.0604,3026.0,
0.893,0.0238,0.0552,3178.0,
0.912,0.0216,0.0517,3329.0,
0.904,0.0198,0.0484,3480.0,
0.914,0.0183,0.0448,3632.0,
0.92,0.0172,0.0416,3783.0,
0.92,0.0159,0.0389,3934.0,
0.919,0.0149,0.0359,4086.0,
0.926,0.0142,0.0337,4237.0,
