P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.03875
0.198,0.225,0.544,204.0,
0.373,0.175,0.423,408.0,
0.522,0.132,0.313,612.0,
0.641,0.0988,0.24,816.0,
0.709,0.0766,0.184,1020.0,
0.761,0.0609,0.146,1224.0,
0.795,0.0496,0.118,1428.0,
0.834,0.0411,0.098,1632.0,
0.844,0.0344,0.0837,1836.0,
0.863,0.0297,0.0715,2040.0,
0.885,0.0256,0.0618,2244.0,
0.884,0.0227,0.0539,2448.0,
0.904,0.0198,0.047,2652.0,
0.907,0.0172,0.0421,2856.0,
0.919,0.0153,0.0372,3060.0,
0.912,0.0137,0.0333,3264.0,
0.913,0.0122,0.0298,3468.0,
0.938,0.0112,0.0269,3672.0,
