A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.117
0.659,0.277,0.0304,2.14,
0.754,0.111,0.101,4.28,
0.717,0.0707,0.176,6.42,
0.648,0.0569,0.251,8.56,
0.599,0.0495,0.315,10.7,
0.545,0.0445,0.38,12.84,
0.488,0.0404,0.438,14.98,
0.441,0.0366,0.488,17.12,
0.404,0.0333,0.544,19.26,
0.358,0.0302,0.581,21.4,
0.328,0.027,0.621,23.54,
0.295,0.0242,0.654,25.68,
0.266,0.0221,0.689,27.82,
0.239,0.0201,0.719,29.96,
0.217,0.018,0.736,32.1,
0.195,0.0161,0.771,34.24,
0.177,0.0147,0.792,36.38,
0.159,0.0133,0.807,38.52,
0.145,0.0119,0.83,40.66,
0.132,0.0108,0.837,42.8,
0.12,0.00996,0.854,44.94,
0.109,0.00903,0.874,47.08,
0.101,0.00826,0.874,49.22,
0.0923,0.00759,0.871,51.36,
0.0851,0.00694,0.905,53.5,
0.0793,0.00645,0.9,55.64,
0.0736,0.00594,0.908,57.78,
0.0691,0.00552,0.915,59.92,
0.0641,0.00517,0.912,62.06,
0.0602,0.0049,0.925,64.2,
0.0574,0.00463,0.929,66.34,
0.0538,0.00437,0.921,68.48,
0.0521,0.0041,0.924,70.62,
