A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.14625000000000002
0.638,0.29,0.0342,2.06,
0.716,0.115,0.117,4.119,
0.68,0.0702,0.204,6.179,
0.61,0.0545,0.29,8.239,
0.546,0.0471,0.359,10.3,
0.49,0.0407,0.432,12.36,
0.429,0.0364,0.497,14.42,
0.381,0.032,0.552,16.48,
0.338,0.0283,0.6,18.54,
0.297,0.0252,0.653,20.6,
0.261,0.0221,0.683,22.66,
0.232,0.0195,0.725,24.72,
0.207,0.0172,0.757,26.78,
0.182,0.0153,0.775,28.84,
0.159,0.0137,0.804,30.9,
0.143,0.012,0.823,32.95,
0.126,0.0108,0.833,35.01,
0.115,0.00959,0.859,37.07,
0.102,0.00855,0.877,39.13,
0.0923,0.00775,0.879,41.19,
0.0848,0.00706,0.881,43.25,
0.0776,0.00646,0.889,45.31,
0.0713,0.00583,0.914,47.37,
0.0656,0.00536,0.925,49.43,
0.0608,0.00497,0.915,51.49,
0.0567,0.00458,0.927,53.55,
0.0534,0.00427,0.931,55.61,
0.0508,0.00406,0.927,57.67,
0.0479,0.00384,0.931,59.73,
0.0458,0.00365,0.938,61.79,
