A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.005
0.253,0.67,0.0704,1959.0,
0.235,0.625,0.138,3917.0,
0.217,0.574,0.204,5876.0,
0.198,0.53,0.267,7834.0,
0.186,0.485,0.328,9793.0,
0.167,0.445,0.39,11751.0,
0.152,0.402,0.448,13710.0,
0.138,0.363,0.494,15668.0,
0.122,0.324,0.543,17627.0,
0.111,0.296,0.59,19585.0,
0.0993,0.265,0.631,21544.0,
0.0874,0.231,0.673,23502.0,
0.0776,0.207,0.715,25461.0,
0.0678,0.18,0.754,27419.0,
0.0599,0.158,0.772,29378.0,
0.0522,0.137,0.814,31337.0,
0.0457,0.12,0.831,33295.0,
0.0394,0.103,0.866,35254.0,
0.0337,0.0905,0.873,37212.0,
0.0292,0.0782,0.888,39171.0,
0.0253,0.0671,0.903,41129.0,
0.0217,0.0583,0.919,43088.0,
0.0191,0.0496,0.921,45046.0,
0.0162,0.0434,0.941,47005.0,
0.0142,0.0375,0.951,48963.0,
0.0123,0.033,0.952,50922.0,
0.011,0.0288,0.956,52880.0,
0.00949,0.0253,0.968,54839.0,
0.00852,0.0223,0.962,56797.0,
0.00757,0.0202,0.973,58756.0,
