A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.004
0.244,0.651,0.102,3616.0,
0.218,0.581,0.202,7232.0,
0.193,0.513,0.294,10847.0,
0.169,0.45,0.377,14463.0,
0.146,0.388,0.467,18079.0,
0.125,0.332,0.538,21695.0,
0.106,0.285,0.609,25311.0,
0.0906,0.238,0.669,28926.0,
0.0744,0.2,0.724,32542.0,
0.0612,0.163,0.775,36158.0,
0.0499,0.132,0.811,39774.0,
0.0406,0.109,0.843,43390.0,
0.0333,0.0871,0.875,47005.0,
0.0264,0.0708,0.906,50621.0,
0.0212,0.0567,0.923,54237.0,
0.0171,0.0459,0.938,57853.0,
0.014,0.0374,0.939,61469.0,
0.0114,0.0302,0.957,65084.0,
0.00963,0.0252,0.969,68700.0,
0.00798,0.0212,0.972,72316.0,
