A,P,time,cat
1.002,0.0,0.0,0.056249999999999994
0.886,0.111,59.23,
0.795,0.208,118.0,
0.704,0.287,178.0,
0.639,0.359,237.0,
0.572,0.421,296.0,
0.519,0.477,355.0,
0.468,0.522,415.0,
0.43,0.561,474.0,
0.394,0.596,533.0,
0.365,0.632,592.0,
0.339,0.652,651.0,
0.316,0.673,711.0,
0.295,0.701,770.0,
0.272,0.72,829.0,
0.259,0.734,888.0,
0.242,0.755,948.0,
0.231,0.755,1007.0,
0.218,0.775,1066.0,
0.208,0.777,1125.0,
0.2,0.779,1185.0,
0.19,0.792,1244.0,
0.187,0.811,1303.0,
0.177,0.821,1362.0,
0.171,0.822,1421.0,
0.168,0.82,1481.0,
0.166,0.828,1540.0,
0.162,0.832,1599.0,
0.157,0.829,1658.0,
0.154,0.833,1718.0,
0.153,0.845,1777.0,
0.15,0.853,1836.0,
