A,P,time,cat
0.994,0.0,0.0,0.045
0.867,0.121,81.5,
0.784,0.228,163.0,
0.696,0.313,244.0,
0.609,0.388,326.0,
0.544,0.455,408.0,
0.495,0.506,489.0,
0.442,0.547,570.0,
0.403,0.59,652.0,
0.365,0.623,734.0,
0.338,0.654,815.0,
0.305,0.688,896.0,
0.289,0.7,978.0,
0.269,0.737,1060.0,
0.253,0.744,1141.0,
0.233,0.762,1222.0,
0.221,0.765,1304.0,
0.211,0.781,1386.0,
0.201,0.79,1467.0,
0.192,0.791,1548.0,
0.187,0.817,1630.0,
0.178,0.819,1712.0,
0.172,0.822,1793.0,
0.168,0.827,1874.0,
0.164,0.821,1956.0,
0.159,0.831,2038.0,
0.155,0.843,2119.0,
