A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.03875
0.0871,0.826,0.0536,0.414,
0.0825,0.776,0.11,0.828,
0.0777,0.731,0.164,1.241,
0.0725,0.678,0.221,1.655,
0.0672,0.63,0.27,2.069,
0.0619,0.59,0.314,2.482,
0.058,0.544,0.366,2.896,
0.0536,0.5,0.421,3.31,
0.0485,0.45,0.466,3.724,
0.0447,0.422,0.496,4.138,
0.0408,0.383,0.542,4.551,
0.037,0.344,0.578,4.965,
0.0339,0.318,0.627,5.379,
0.0302,0.284,0.658,5.793,
0.0267,0.256,0.683,6.206,
0.0245,0.228,0.719,6.62,
0.0217,0.203,0.754,7.034,
0.0192,0.181,0.776,7.447,
0.0172,0.161,0.801,7.861,
0.0152,0.143,0.817,8.275,
0.0136,0.128,0.837,8.689,
0.0121,0.114,0.855,9.103,
0.0109,0.102,0.866,9.516,
0.00986,0.0923,0.87,9.93,
0.00894,0.0839,0.89,10.34,
0.00824,0.076,0.888,10.76,
0.00754,0.0712,0.892,11.17,
0.00701,0.0661,0.907,11.59,
0.00653,0.0606,0.908,12.0,
0.00616,0.0585,0.919,12.41,
0.00591,0.0554,0.915,12.83,
0.00567,0.0535,0.919,13.24,
