A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.031
0.0866,0.821,0.0647,0.613,
0.0809,0.768,0.131,1.226,
0.0751,0.709,0.194,1.839,
0.0684,0.652,0.256,2.452,
0.0635,0.598,0.319,3.065,
0.058,0.544,0.366,3.678,
0.0524,0.493,0.431,4.291,
0.0482,0.448,0.486,4.904,
0.0424,0.399,0.535,5.517,
0.038,0.354,0.582,6.13,
0.0338,0.315,0.623,6.743,
0.0297,0.279,0.66,7.356,
0.0262,0.248,0.699,7.969,
0.0229,0.217,0.745,8.581,
0.02,0.188,0.769,9.194,
0.0175,0.164,0.796,9.807,
0.0153,0.143,0.821,10.42,
0.0133,0.125,0.839,11.03,
0.0116,0.109,0.862,11.65,
0.0103,0.097,0.877,12.26,
0.00915,0.0867,0.885,12.87,
0.00816,0.0774,0.89,13.49,
0.00749,0.0697,0.905,14.1,
0.00687,0.0647,0.906,14.71,
0.00642,0.0588,0.908,15.32,
0.00602,0.0563,0.933,15.94,
0.00564,0.0535,0.915,16.55,
