P,A,time,cat
0.0,0.993,0.0,0.012
0.113,0.878,100.0,
0.215,0.769,200.0,
0.312,0.679,300.0,
0.394,0.589,400.0,
0.458,0.526,500.0,
0.539,0.462,600.0,
0.589,0.396,700.0,
0.642,0.347,800.0,
0.7,0.301,900.0,
0.722,0.264,1000.0,
0.761,0.23,1100.0,
0.784,0.202,1200.0,
0.815,0.178,1301.0,
0.837,0.156,1401.0,
0.857,0.139,1501.0,
0.86,0.122,1601.0,
0.882,0.11,1701.0,
0.893,0.0972,1801.0,
0.909,0.0886,1901.0,
0.926,0.0815,2001.0,
0.912,0.0731,2101.0,
0.917,0.068,2201.0,
0.93,0.0634,2301.0,
0.933,0.0591,2401.0,
