P,A,time,cat
0.0,1.008,0.0,0.008
0.109,0.885,141.0,
0.207,0.793,282.0,
0.297,0.698,424.0,
0.374,0.612,565.0,
0.452,0.544,706.0,
0.514,0.48,848.0,
0.574,0.421,989.0,
0.626,0.375,1130.0,
0.67,0.328,1271.0,
0.708,0.288,1412.0,
0.739,0.255,1554.0,
0.762,0.223,1695.0,
0.792,0.197,1836.0,
0.811,0.175,1978.0,
0.839,0.154,2119.0,
0.856,0.138,2260.0,
0.859,0.122,2401.0,
0.881,0.111,2542.0,
0.899,0.1,2684.0,
0.89,0.0904,2825.0,
0.917,0.0828,2966.0,
0.928,0.0767,3108.0,
0.923,0.0699,3249.0,
0.93,0.0656,3390.0,
0.926,0.0609,3531.0,
0.936,0.0575,3672.0,
0.939,0.0545,3814.0,
0.952,0.0516,3955.0,
