A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.03
0.801,0.158,0.0211,15.27,
0.787,0.156,0.0406,30.54,
0.774,0.152,0.0571,45.81,
0.746,0.149,0.0734,61.08,
0.74,0.147,0.088,76.35,
0.717,0.145,0.1,91.62,
0.723,0.143,0.112,107.0,
0.701,0.139,0.123,122.0,
0.699,0.14,0.132,137.0,
0.687,0.138,0.141,153.0,
0.678,0.136,0.148,168.0,
0.679,0.134,0.156,183.0,
0.673,0.135,0.162,199.0,
0.662,0.134,0.166,214.0,
0.671,0.133,0.173,229.0,
0.657,0.13,0.177,244.0,
0.658,0.131,0.182,260.0,
0.659,0.129,0.187,275.0,
0.646,0.13,0.191,290.0,
0.652,0.129,0.19,305.0,
0.645,0.13,0.196,321.0,
0.641,0.127,0.199,336.0,
0.642,0.126,0.199,351.0,
0.637,0.127,0.204,366.0,
0.641,0.126,0.201,382.0,
0.636,0.127,0.203,397.0,
0.629,0.125,0.205,412.0,
0.636,0.126,0.209,428.0,
0.636,0.125,0.209,443.0,
0.635,0.125,0.211,458.0,
0.63,0.126,0.211,473.0,
0.632,0.126,0.212,489.0,
0.631,0.126,0.212,504.0,
0.629,0.126,0.215,519.0,
0.636,0.125,0.213,534.0,
0.631,0.124,0.214,550.0,
0.634,0.126,0.219,565.0,
