A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.024
0.803,0.16,0.0169,15.27,
0.794,0.158,0.0322,30.54,
0.774,0.153,0.0463,45.81,
0.769,0.154,0.0591,61.08,
0.757,0.15,0.0707,76.35,
0.751,0.149,0.0809,91.62,
0.74,0.146,0.0896,107.0,
0.735,0.146,0.0988,122.0,
0.73,0.142,0.105,137.0,
0.726,0.144,0.112,153.0,
0.715,0.143,0.118,168.0,
0.7,0.141,0.122,183.0,
0.712,0.14,0.13,199.0,
0.709,0.14,0.133,214.0,
0.697,0.138,0.139,229.0,
0.695,0.139,0.144,244.0,
0.695,0.138,0.146,260.0,
0.7,0.137,0.149,275.0,
0.681,0.137,0.151,290.0,
0.686,0.135,0.153,305.0,
0.693,0.134,0.156,321.0,
0.684,0.137,0.157,336.0,
0.676,0.136,0.159,351.0,
0.685,0.135,0.163,366.0,
0.675,0.135,0.161,382.0,
0.669,0.135,0.164,397.0,
0.678,0.134,0.165,412.0,
0.67,0.133,0.166,428.0,
0.669,0.133,0.169,443.0,
0.674,0.134,0.17,458.0,
0.675,0.134,0.17,473.0,
0.671,0.133,0.173,489.0,
0.671,0.134,0.172,504.0,
0.662,0.134,0.172,519.0,
0.67,0.133,0.172,534.0,
0.677,0.134,0.173,550.0,
0.665,0.134,0.173,565.0,
