A,P,time,cat
1.004,0.0,0.0,0.084
0.862,0.076,229.0,
0.779,0.144,458.0,
0.712,0.21,687.0,
0.659,0.27,916.0,
0.607,0.33,1145.0,
0.555,0.384,1374.0,
0.508,0.428,1603.0,
0.455,0.471,1832.0,
0.417,0.516,2061.0,
0.378,0.553,2290.0,
0.346,0.588,2519.0,
0.315,0.622,2748.0,
0.286,0.644,2977.0,
0.262,0.675,3206.0,
0.237,0.692,3435.0,
0.216,0.72,3664.0,
0.196,0.727,3893.0,
0.179,0.752,4122.0,
0.165,0.772,4352.0,
0.151,0.78,4581.0,
0.138,0.8,4810.0,
0.127,0.817,5039.0,
0.117,0.821,5268.0,
0.107,0.822,5497.0,
0.0987,0.835,5726.0,
0.0915,0.843,5955.0,
0.0861,0.836,6184.0,
0.0802,0.857,6413.0,
0.0746,0.868,6642.0,
0.0702,0.862,6871.0,
0.0654,0.873,7100.0,
0.0621,0.871,7329.0,
0.0585,0.883,7558.0,
0.0564,0.888,7787.0,
0.0532,0.876,8016.0,
0.0509,0.894,8245.0,
0.0487,0.892,8474.0,
