P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.07375
0.0463,0.0594,0.819,111.0,
0.0905,0.0571,0.78,223.0,
0.137,0.0534,0.731,334.0,
0.181,0.0508,0.7,445.0,
0.226,0.0475,0.662,556.0,
0.271,0.0444,0.619,668.0,
0.313,0.0419,0.572,779.0,
0.359,0.0388,0.536,890.0,
0.407,0.0357,0.492,1001.0,
0.441,0.0331,0.458,1113.0,
0.492,0.0304,0.416,1224.0,
0.532,0.0275,0.374,1335.0,
0.571,0.0248,0.337,1447.0,
0.615,0.0223,0.306,1558.0,
0.649,0.0196,0.273,1669.0,
0.68,0.0174,0.239,1780.0,
0.719,0.0149,0.209,1892.0,
0.747,0.013,0.176,2003.0,
0.788,0.0108,0.15,2114.0,
0.822,0.00907,0.124,2225.0,
0.843,0.00762,0.105,2337.0,
0.873,0.00621,0.0847,2448.0,
0.887,0.00504,0.0702,2559.0,
0.892,0.00424,0.058,2671.0,
0.906,0.00361,0.0496,2782.0,
0.923,0.00309,0.0429,2893.0,
0.933,0.00274,0.0378,3004.0,
0.938,0.00249,0.0347,3116.0,
0.939,0.00234,0.032,3227.0,
0.932,0.00223,0.0305,3338.0,
0.941,0.00212,0.0293,3449.0,
0.94,0.00205,0.0282,3561.0,
0.943,0.002,0.0274,3672.0,
