A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.09
0.309,0.668,0.0227,49.62,
0.464,0.46,0.0769,99.24,
0.525,0.328,0.146,149.0,
0.542,0.239,0.219,198.0,
0.527,0.178,0.292,248.0,
0.498,0.139,0.353,298.0,
0.461,0.111,0.423,347.0,
0.42,0.0918,0.482,397.0,
0.38,0.0768,0.532,447.0,
0.344,0.0662,0.586,496.0,
0.309,0.0568,0.631,546.0,
0.283,0.0495,0.671,595.0,
0.249,0.0436,0.704,645.0,
0.224,0.0387,0.727,695.0,
0.201,0.0343,0.761,744.0,
0.181,0.0305,0.775,794.0,
0.162,0.0273,0.803,844.0,
0.146,0.0243,0.813,893.0,
0.133,0.0218,0.842,943.0,
0.118,0.0192,0.853,992.0,
0.105,0.0173,0.874,1042.0,
0.0958,0.0155,0.872,1092.0,
0.0855,0.0139,0.898,1141.0,
0.0781,0.0124,0.905,1191.0,
0.0692,0.0111,0.901,1241.0,
0.0625,0.0102,0.926,1290.0,
0.0558,0.00908,0.929,1340.0,
0.0518,0.00816,0.937,1389.0,
0.0465,0.00743,0.933,1439.0,
0.0414,0.00665,0.942,1489.0,
0.038,0.00605,0.951,1538.0,
0.0346,0.00538,0.964,1588.0,
0.0316,0.00497,0.954,1638.0,
0.0289,0.00451,0.962,1687.0,
0.0263,0.00412,0.959,1737.0,
0.0242,0.00376,0.961,1786.0,
0.0221,0.00342,0.966,1836.0,
