A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.072
0.518,0.403,0.0834,118.0,
0.573,0.193,0.231,235.0,
0.511,0.115,0.368,353.0,
0.428,0.0785,0.491,471.0,
0.351,0.0582,0.587,589.0,
0.286,0.0452,0.672,706.0,
0.231,0.0361,0.725,824.0,
0.185,0.029,0.785,942.0,
0.151,0.0235,0.819,1060.0,
0.123,0.0187,0.849,1177.0,
0.0991,0.0154,0.89,1295.0,
0.081,0.0124,0.897,1413.0,
0.0661,0.0101,0.909,1530.0,
0.0554,0.00838,0.941,1648.0,
0.0455,0.00686,0.932,1766.0,
0.0375,0.00569,0.943,1884.0,
0.0318,0.00469,0.959,2001.0,
0.0265,0.00392,0.964,2119.0,
