A,P,time,cat
1.0,0.0,0.0,0.078
0.854,0.149,0.327,
0.713,0.269,0.654,
0.625,0.361,0.981,
0.538,0.449,1.308,
0.469,0.515,1.635,
0.411,0.569,1.962,
0.364,0.615,2.289,
0.321,0.659,2.616,
0.283,0.682,2.943,
0.255,0.719,3.27,
0.225,0.746,3.597,
0.202,0.76,3.924,
0.18,0.796,4.251,
0.163,0.811,4.577,
0.147,0.833,4.904,
0.133,0.845,5.231,
0.122,0.854,5.558,
0.111,0.864,5.885,
0.103,0.868,6.212,
0.0923,0.884,6.539,
0.0855,0.896,6.866,
0.0794,0.899,7.193,
0.0744,0.907,7.52,
0.0686,0.902,7.847,
0.0642,0.908,8.174,
0.0603,0.925,8.501,
0.0569,0.91,8.828,
