A,P,time,cat
1.006,0.0,0.0,0.05374999999999999
0.9,0.108,0.389,
0.792,0.205,0.779,
0.712,0.29,1.168,
0.635,0.367,1.558,
0.561,0.434,1.947,
0.501,0.495,2.336,
0.447,0.551,2.726,
0.399,0.591,3.115,
0.357,0.634,3.505,
0.32,0.676,3.894,
0.288,0.707,4.284,
0.257,0.739,4.673,
0.23,0.767,5.062,
0.204,0.783,5.452,
0.183,0.803,5.841,
0.163,0.83,6.231,
0.149,0.847,6.62,
0.133,0.866,7.009,
0.118,0.881,7.399,
0.107,0.886,7.788,
0.0964,0.903,8.178,
0.0871,0.912,8.567,
0.0781,0.919,8.956,
0.0698,0.935,9.346,
0.0635,0.931,9.735,
0.0575,0.944,10.12,
0.0516,0.954,10.51,
0.0467,0.955,10.9,
0.0425,0.957,11.29,
0.0384,0.951,11.68,
0.0351,0.961,12.07,
0.0318,0.973,12.46,
0.0289,0.966,12.85,
0.0263,0.973,13.24,
