P,A,time,cat
0.0,0.989,0.0,0.10500000000000001
0.0274,0.87,43.83,
0.0524,0.85,87.66,
0.0788,0.83,131.0,
0.104,0.804,175.0,
0.131,0.772,219.0,
0.159,0.746,263.0,
0.187,0.727,307.0,
0.217,0.697,351.0,
0.246,0.662,394.0,
0.28,0.629,438.0,
0.313,0.603,482.0,
0.345,0.566,526.0,
0.383,0.531,570.0,
0.421,0.488,614.0,
0.465,0.455,657.0,
0.499,0.412,701.0,
0.551,0.37,745.0,
0.596,0.328,789.0,
0.651,0.278,833.0,
0.7,0.231,877.0,
0.759,0.178,920.0,
0.813,0.128,964.0,
0.874,0.0855,1008.0,
0.916,0.0513,1052.0,
0.954,0.032,1096.0,
0.965,0.0223,1140.0,
0.96,0.0183,1183.0,
0.969,0.0162,1227.0,
0.964,0.0155,1271.0,
