P,A,time,cat
0.0,0.995,0.0,0.084
0.0242,0.901,64.21,
0.0466,0.881,128.0,
0.0696,0.853,193.0,
0.0926,0.831,257.0,
0.118,0.801,321.0,
0.141,0.788,385.0,
0.169,0.751,449.0,
0.194,0.732,514.0,
0.223,0.703,578.0,
0.248,0.682,642.0,
0.276,0.65,706.0,
0.309,0.62,771.0,
0.34,0.588,835.0,
0.371,0.558,899.0,
0.399,0.526,963.0,
0.433,0.497,1027.0,
0.472,0.462,1092.0,
0.511,0.424,1156.0,
0.549,0.38,1220.0,
0.594,0.339,1284.0,
0.635,0.298,1348.0,
0.694,0.255,1413.0,
0.739,0.204,1477.0,
0.8,0.154,1541.0,
0.853,0.106,1605.0,
0.907,0.0688,1670.0,
0.939,0.041,1734.0,
0.956,0.0266,1798.0,
0.967,0.0196,1862.0,
0.969,0.0169,1926.0,
0.974,0.0158,1991.0,
0.97,0.0153,2055.0,
0.975,0.0151,2119.0,
