P,A,time,cat
0.0,1.0,0.0,0.056
0.0283,0.928,1086.0,
0.0579,0.882,2173.0,
0.0874,0.864,3259.0,
0.119,0.834,4346.0,
0.151,0.805,5432.0,
0.183,0.778,6519.0,
0.214,0.739,7605.0,
0.246,0.715,8692.0,
0.282,0.673,9778.0,
0.319,0.633,10865.0,
0.355,0.6,11951.0,
0.392,0.57,13038.0,
0.432,0.522,14124.0,
0.473,0.484,15210.0,
0.511,0.437,16297.0,
0.564,0.389,17383.0,
0.613,0.352,18470.0,
0.659,0.298,19556.0,
0.714,0.251,20643.0,
0.767,0.199,21729.0,
0.82,0.145,22816.0,
0.878,0.0898,23902.0,
0.932,0.0425,24989.0,
0.979,0.0156,26075.0,
0.989,0.0082,27162.0,
0.987,0.007,28248.0,
