A,P,time,cat
0.997,0.0,0.0,0.0795
0.838,0.155,76.5,
0.707,0.284,153.0,
0.601,0.392,230.0,
0.516,0.483,306.0,
0.438,0.557,382.0,
0.374,0.62,459.0,
0.315,0.663,536.0,
0.269,0.727,612.0,
0.232,0.769,688.0,
0.197,0.799,765.0,
0.172,0.815,842.0,
0.147,0.847,918.0,
0.127,0.858,994.0,
0.108,0.872,1071.0,
0.0935,0.89,1148.0,
0.0809,0.909,1224.0,
0.0704,0.915,1300.0,
0.0604,0.921,1377.0,
0.0525,0.935,1454.0,
0.0457,0.955,1530.0,
0.0403,0.951,1606.0,
0.0345,0.967,1683.0,
0.0306,0.963,1760.0,
0.0269,0.963,1836.0,
