A,P,time,cat
0.997,0.0,0.0,0.015
0.847,0.138,0.00709,
0.737,0.261,0.0142,
0.634,0.372,0.0213,
0.536,0.458,0.0284,
0.453,0.546,0.0354,
0.384,0.619,0.0425,
0.328,0.675,0.0496,
0.278,0.723,0.0567,
0.234,0.762,0.0638,
0.197,0.801,0.0709,
0.166,0.831,0.078,
0.141,0.855,0.0851,
0.122,0.878,0.0921,
0.101,0.887,0.0992,
0.0866,0.911,0.106,
0.0745,0.926,0.113,
0.0644,0.935,0.12,
0.0563,0.932,0.128,
0.0484,0.937,0.135,
0.0426,0.96,0.142,
0.0378,0.954,0.149,
0.0335,0.971,0.156,
0.03,0.969,0.163,
0.0271,0.977,0.17,
0.0246,0.975,0.177,
0.0226,0.978,0.184,
0.0208,0.978,0.191,
0.0194,0.98,0.198,
0.0186,0.982,0.206,
0.0174,0.983,0.213,
0.0167,0.97,0.22,
0.0162,0.981,0.227,
0.0154,0.987,0.234,
0.0149,0.972,0.241,
